,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
1942,2006/ 4/27,0.0,15.51,12.932,2016/ 4/26,0.0,25.68,18.29
1943,2006/ 4/28,0.0,18.69,10.179,2016/ 4/27,15.94,29.22,26.67
1944,2006/ 4/29,0.0,9.43,9.698,2016/ 4/28,0.64,29.24,27.9
1945,2006/ 4/30,0.0,16.36,9.11,2016/ 4/29,0.0,22.29,23.8
1946,2006/ 5/ 1,0.0,13.11,8.528,2016/ 4/30,0.0,18.79,19.78
1947,2006/ 5/ 2,0.0,7.01,7.973,2016/ 5/ 1,0.0,17.01,15.17
1948,2006/ 5/ 3,0.0,6.72,7.448,2016/ 5/ 2,0.0,17.04,11.38
1949,2006/ 5/ 4,0.0,0.82,6.931,2016/ 5/ 3,16.75,20.52,20.34
1950,2006/ 5/ 5,0.0,7.26,6.457,2016/ 5/ 4,0.27,13.55,21.39
1951,2006/ 5/ 6,56.15,47.06,138.124,2016/ 5/ 5,0.0,27.54,18.17
1952,2006/ 5/ 7,0.99,162.92,179.919,2016/ 5/ 6,0.0,20.63,14.8
1953,2006/ 5/ 8,0.02,85.61,72.932,2016/ 5/ 7,0.0,17.1,11.16
1954,2006/ 5/ 9,0.0,57.31,43.494,2016/ 5/ 8,0.0,17.01,8.53
1955,2006/ 5/10,12.82,53.99,45.264,2016/ 5/ 9,0.0,10.08,7.46
1956,2006/ 5/11,0.0,43.96,43.867,2016/ 5/10,16.88,20.59,17.38
1957,2006/ 5/12,0.12,34.9,31.553,2016/ 5/11,1.35,17.17,20.03
1958,2006/ 5/13,0.04,25.54,24.539,2016/ 5/12,0.05,17.2,18.15
1959,2006/ 5/14,0.0,23.53,18.587,2016/ 5/13,0.0,13.8,14.84
1960,2006/ 5/15,0.0,13.42,13.681,2016/ 5/14,0.0,13.79,10.86
1961,2006/ 5/16,0.0,22.29,10.228,2016/ 5/15,0.42,6.89,8.0
1962,2006/ 5/17,0.12,17.56,9.687,2016/ 5/16,8.91,13.85,11.21
1963,2006/ 5/18,0.46,9.66,9.087,2016/ 5/17,0.0,13.89,10.31
1964,2006/ 5/19,15.04,22.22,15.992,2016/ 5/18,0.0,10.5,7.88
1965,2006/ 5/20,0.0,22.34,16.509,2016/ 5/19,0.0,7.12,5.98
1966,2006/ 5/21,0.0,10.03,13.521,2016/ 5/20,0.0,7.19,5.5
1967,2006/ 5/22,20.99,19.15,28.947,2016/ 5/21,0.0,3.88,5.03
1968,2006/ 5/23,1.48,28.4,31.97,2016/ 5/22,0.0,7.32,4.57
1969,2006/ 5/24,0.0,25.38,24.273,2016/ 5/23,0.0,3.86,4.12
1970,2006/ 5/25,0.0,25.29,19.85,2016/ 5/24,11.57,10.82,8.97
1971,2006/ 5/26,0.35,16.2,15.353,2016/ 5/25,0.06,7.51,7.85
1972,2006/ 5/27,8.62,19.28,17.405,2016/ 5/26,0.0,7.56,5.71
1973,2006/ 5/28,3.88,22.62,18.803,2016/ 5/27,0.0,10.58,3.72
1974,2006/ 5/29,0.82,25.65,17.619,2016/ 5/28,0.0,1.33,3.36
1975,2006/ 5/30,0.04,19.56,14.256,2016/ 5/29,0.0,7.78,3.0
1976,2006/ 5/31,0.0,16.29,10.56,2016/ 5/30,0.0,1.16,2.63
1977,2006/ 6/ 1,0.0,9.53,7.794,2016/ 5/31,0.0,4.58,2.25
1978,2006/ 6/ 2,0.0,2.92,7.293,2016/ 6/ 1,0.0,3.39,1.88
1979,2006/ 6/ 3,0.0,4.91,6.758,2016/ 6/ 2,0.0,0.28,1.8
1980,2006/ 6/ 4,0.0,6.24,6.258,2016/ 6/ 3,0.0,3.28,1.8
1981,2006/ 6/ 5,3.75,4.37,5.772,2016/ 6/ 4,0.0,3.28,1.79
1982,2006/ 6/ 6,0.0,1.68,5.46,2016/ 6/ 5,0.0,3.28,1.79
1983,2006/ 6/ 7,0.63,8.25,5.08,2016/ 6/ 6,0.0,3.28,1.79
1984,2006/ 6/ 8,3.79,2.61,4.506,2016/ 6/ 7,0.23,3.28,1.79
1985,2006/ 6/ 9,4.97,8.89,5.712,2016/ 6/ 8,0.99,3.28,1.78
1986,2006/ 6/10,4.97,11.45,6.913,2016/ 6/ 9,0.0,3.28,1.78
1987,2006/ 6/11,2.32,3.57,6.487,2016/ 6/10,0.0,3.19,1.78
1988,2006/ 6/12,0.0,0.83,4.762,2016/ 6/11,0.05,3.53,1.78
1989,2006/ 6/13,0.0,7.1,4.52,2016/ 6/12,0.04,3.84,1.78
1990,2006/ 6/14,30.81,7.47,32.774,2016/ 6/13,3.65,3.89,1.77
1991,2006/ 6/15,12.49,37.56,61.104,2016/ 6/14,0.46,0.93,1.77
1992,2006/ 6/16,0.91,58.28,58.258,2016/ 6/15,5.02,4.3,1.77
1993,2006/ 6/17,0.0,30.43,38.338,2016/ 6/16,0.34,4.41,1.77
1994,2006/ 6/18,0.0,18.65,24.322,2016/ 6/17,0.0,1.52,1.77
1995,2006/ 6/19,0.0,16.62,17.122,2016/ 6/18,0.0,1.73,1.76
1996,2006/ 6/20,0.14,13.62,11.718,2016/ 6/19,0.17,1.93,1.76
1997,2006/ 6/21,6.93,8.93,11.885,2016/ 6/20,0.0,2.13,1.76
1998,2006/ 6/22,0.2,14.38,10.018,2016/ 6/21,0.03,2.35,1.75
1999,2006/ 6/23,0.0,9.06,7.713,2016/ 6/22,0.0,2.63,1.75
2000,2006/ 6/24,0.48,9.24,7.417,2016/ 6/23,0.0,2.78,1.75
2001,2006/ 6/25,0.0,4.27,7.016,2016/ 6/24,26.14,6.09,13.99
2002,2006/ 6/26,0.29,4.83,6.607,2016/ 6/25,0.16,3.22,13.68
2003,2006/ 6/27,0.0,4.6,6.187,2016/ 6/26,0.0,6.49,7.66
2004,2006/ 6/28,0.0,2.74,5.76,2016/ 6/27,0.0,3.65,4.15
2005,2006/ 6/29,2.49,5.75,5.338,2016/ 6/28,0.0,3.9,2.36
2006,2006/ 6/30,19.23,6.3,15.263,2016/ 6/29,0.0,4.1,1.94
2007,2006/ 7/ 1,27.2,19.85,55.913,2016/ 6/30,0.14,1.41,1.74
2008,2006/ 7/ 2,3.38,47.36,78.92,2016/ 7/ 1,47.86,13.4,49.0
2009,2006/ 7/ 3,0.17,52.69,61.851,2016/ 7/ 2,38.52,155.04,244.05
2010,2006/ 7/ 4,16.39,42.54,66.278,2016/ 7/ 3,4.05,92.4,271.53
2011,2006/ 7/ 5,0.7,34.76,67.11,2016/ 7/ 4,141.07,641.59,923.89
2012,2006/ 7/ 6,0.17,50.12,48.438,2016/ 7/ 5,42.65,827.5,1345.31
2013,2006/ 7/ 7,1.79,37.33,34.745,2016/ 7/ 6,53.97,860.63,839.57
2014,2006/ 7/ 8,3.5,30.09,29.154,2016/ 7/ 7,8.36,780.49,520.08
2015,2006/ 7/ 9,7.31,37.36,29.866,2016/ 7/ 8,1.53,236.99,147.67
2016,2006/ 7/10,81.44,166.0,415.555,2016/ 7/ 9,0.0,122.01,81.09
2017,2006/ 7/11,8.27,782.41,535.979,2016/ 7/10,0.11,77.01,52.23
2018,2006/ 7/12,32.15,321.21,325.225,2016/ 7/11,0.04,49.72,37.35
2019,2006/ 7/13,10.15,370.37,307.888,2016/ 7/12,1.05,40.62,28.62
2020,2006/ 7/14,14.73,226.05,175.266,2016/ 7/13,0.0,31.43,22.85
2021,2006/ 7/15,50.56,247.84,420.407,2016/ 7/14,4.73,26.82,19.54
2022,2006/ 7/16,120.32,1824.59,1197.787,2016/ 7/15,0.0,22.24,17.55
2023,2006/ 7/17,43.28,1350.57,1349.25,2016/ 7/16,25.97,31.56,38.54
2024,2006/ 7/18,52.44,1003.13,887.573,2016/ 7/17,0.37,55.01,43.75
2025,2006/ 7/19,9.78,691.24,580.909,2016/ 7/18,0.17,50.53,33.36
2026,2006/ 7/20,7.62,289.2,214.074,2016/ 7/19,0.0,31.82,26.35
2027,2006/ 7/21,0.82,171.04,129.269,2016/ 7/20,0.01,29.31,20.71
2028,2006/ 7/22,0.34,114.15,97.414,2016/ 7/21,0.0,19.88,16.61
2029,2006/ 7/23,0.0,75.21,72.132,2016/ 7/22,0.0,19.93,13.41
2030,2006/ 7/24,2.37,54.44,57.387,2016/ 7/23,0.0,15.23,12.46
2031,2006/ 7/25,1.45,47.66,50.018,2016/ 7/24,0.0,12.29,11.56
2032,2006/ 7/26,24.02,184.24,75.423,2016/ 7/25,10.73,18.27,15.34
2033,2006/ 7/27,19.19,100.09,132.245,2016/ 7/26,0.62,15.3,13.82
2034,2006/ 7/28,44.51,301.58,384.145,2016/ 7/27,0.02,10.68,11.38
2035,2006/ 7/29,58.83,1087.11,756.611,2016/ 7/28,1.32,10.69,9.39
2036,2006/ 7/30,0.59,462.17,563.518,2016/ 7/29,0.54,10.76,8.76
2037,2006/ 7/31,0.0,184.93,147.59,2016/ 7/30,1.67,15.48,8.13
2038,2006/ 8/ 1,0.0,104.78,85.696,2016/ 7/31,5.41,7.79,8.71
2039,2006/ 8/ 2,0.0,68.47,62.204,2016/ 8/ 1,5.41,9.6,9.63
2040,2006/ 8/ 3,0.0,49.24,48.963,2016/ 8/ 2,5.82,13.0,11.68
2041,2006/ 8/ 4,6.59,39.49,44.87,2016/ 8/ 3,5.68,15.29,13.53
2042,2006/ 8/ 5,0.09,37.17,39.336,2016/ 8/ 4,0.0,24.5,10.87
2043,2006/ 8/ 6,4.38,28.22,36.536,2016/ 8/ 5,0.0,15.45,8.04
2044,2006/ 8/ 7,0.14,37.22,31.957,2016/ 8/ 6,0.0,10.94,6.21
2045,2006/ 8/ 8,1.46,32.32,27.91,2016/ 8/ 7,0.0,8.03,5.67
2046,2006/ 8/ 9,0.54,25.29,24.188,2016/ 8/ 8,9.11,5.07,8.09
2047,2006/ 8/10,0.0,12.49,22.881,2016/ 8/ 9,0.12,15.82,6.5
2048,2006/ 8/11,0.0,19.8,21.535,2016/ 8/10,0.0,11.4,4.87
2049,2006/ 8/12,0.0,16.27,20.219,2016/ 8/11,0.0,7.0,4.45
2050,2006/ 8/13,0.0,14.9,18.965,2016/ 8/12,0.0,7.1,4.0
2051,2006/ 8/14,0.01,5.14,17.779,2016/ 8/13,0.0,7.28,3.54
2052,2006/ 8/15,6.22,8.12,17.083,2016/ 8/14,1.55,2.95,3.11
2053,2006/ 8/16,0.0,13.36,15.301,2016/ 8/15,1.56,4.56,2.76
2054,2006/ 8/17,0.91,11.81,14.436,2016/ 8/16,1.79,7.05,2.45
2055,2006/ 8/18,5.55,2.8,14.811,2016/ 8/17,1.94,3.46,2.17
2056,2006/ 8/19,9.75,13.15,19.663,2016/ 8/18,0.26,3.88,1.92
2057,2006/ 8/20,6.26,30.82,23.962,2016/ 8/19,0.0,4.97,1.76
2058,2006/ 8/21,7.94,35.83,28.877,2016/ 8/20,0.0,0.81,1.76
2059,2006/ 8/22,34.08,103.53,104.574,2016/ 8/21,0.0,1.06,1.76
2060,2006/ 8/23,2.36,98.82,134.737,2016/ 8/22,0.49,3.44,1.76
2061,2006/ 8/24,16.65,79.31,104.95,2016/ 8/23,0.0,4.07,1.76
2062,2006/ 8/25,28.86,84.26,232.143,2016/ 8/24,0.0,0.02,1.75
2063,2006/ 8/26,1.77,158.24,246.145,2016/ 8/25,0.0,0.3,1.75
2064,2006/ 8/27,4.78,74.88,106.824,2016/ 8/26,10.7,5.45,3.83
2065,2006/ 8/28,0.11,54.63,77.127,2016/ 8/27,0.61,5.62,2.85
2066,2006/ 8/29,0.36,40.13,55.201,2016/ 8/28,24.04,11.08,18.55
2067,2006/ 8/30,1.99,30.47,42.38,2016/ 8/29,7.45,8.93,29.88
2068,2006/ 8/31,0.06,25.16,35.208,2016/ 8/30,1.48,18.48,26.47
2069,2006/ 9/ 1,0.04,22.23,29.247,2016/ 8/31,4.64,10.33,21.34
2070,2006/ 9/ 2,0.0,17.34,23.736,2016/ 9/ 1,1.78,13.1,17.73
2071,2006/ 9/ 3,0.0,17.65,19.178,2016/ 9/ 2,22.76,29.6,38.05
2072,2006/ 9/ 4,0.23,12.49,15.996,2016/ 9/ 3,22.96,50.2,83.72
2073,2006/ 9/ 5,1.0,12.62,15.159,2016/ 9/ 4,1.57,83.28,93.68
2074,2006/ 9/ 6,14.26,22.42,22.271,2016/ 9/ 5,3.37,46.08,70.4
2075,2006/ 9/ 7,0.32,17.35,23.497,2016/ 9/ 6,0.25,36.53,51.22
2076,2006/ 9/ 8,0.01,12.41,21.98,2016/ 9/ 7,1.8,29.55,35.7
2077,2006/ 9/ 9,0.0,7.78,19.186,2016/ 9/ 8,10.28,21.25,37.32
2078,2006/ 9/10,0.0,12.88,15.546,2016/ 9/ 9,1.97,25.4,36.04
2079,2006/ 9/11,0.0,7.58,12.931,2016/ 9/10,0.64,25.4,28.83
2080,2006/ 9/12,0.0,8.13,10.993,2016/ 9/11,0.86,17.12,24.54
2081,2006/ 9/13,0.0,3.15,10.331,2016/ 9/12,2.78,21.29,22.25
2082,2006/ 9/14,0.11,8.05,9.672,2016/ 9/13,0.0,17.1,18.5
2083,2006/ 9/15,0.31,8.1,9.074,2016/ 9/14,1.88,12.95,15.68
2084,2006/ 9/16,2.65,8.05,8.632,2016/ 9/15,0.04,9.03,12.3
2085,2006/ 9/17,9.94,17.6,14.049,2016/ 9/16,1.31,11.46,10.05
2086,2006/ 9/18,15.01,22.61,30.011,2016/ 9/17,47.35,91.57,99.05
2087,2006/ 9/19,0.47,22.63,33.283,2016/ 9/18,3.07,103.12,137.29
2088,2006/ 9/20,0.0,27.23,25.816,2016/ 9/19,2.09,74.67,84.16
2089,2006/ 9/21,0.54,17.87,22.058,2016/ 9/20,0.0,45.64,62.1
2090,2006/ 9/22,0.02,8.64,18.133,2016/ 9/21,0.01,41.52,43.73
2091,2006/ 9/23,0.0,17.93,14.047,2016/ 9/22,1.48,31.14,33.81
2092,2006/ 9/24,0.0,8.44,10.802,2016/ 9/23,0.0,21.45,28.61
2093,2006/ 9/25,0.0,3.85,8.533,2016/ 9/24,0.0,21.43,23.77
2094,2006/ 9/26,0.0,8.85,8.093,2016/ 9/25,0.0,17.23,19.62
2095,2006/ 9/27,0.0,8.5,7.616,2016/ 9/26,0.52,13.05,16.46
2096,2006/ 9/28,0.0,4.04,7.178,2016/ 9/27,2.46,17.3,15.25
2097,2006/ 9/29,0.0,3.9,6.75,2016/ 9/28,1.19,13.07,13.8
2098,2006/ 9/30,0.0,8.78,6.336,2016/ 9/29,0.05,8.92,11.77
2099,2006/10/ 1,0.0,3.81,5.947,2016/ 9/30,0.77,9.03,10.39
2100,2006/10/ 2,0.0,3.93,5.572,2016/10/ 1,0.03,10.77,9.31
2101,2006/10/ 3,0.0,3.54,5.213,2016/10/ 2,0.2,10.74,8.55
2102,2006/10/ 4,0.0,8.53,4.861,2016/10/ 3,0.52,10.71,8.06
2103,2006/10/ 5,0.0,3.96,4.516,2016/10/ 4,0.0,6.59,7.58
2104,2006/10/ 6,0.0,4.17,4.182,2016/10/ 5,26.9,27.43,33.69
2105,2006/10/ 7,0.0,3.98,3.872,2016/10/ 6,0.04,19.09,43.87
2106,2006/10/ 8,0.0,3.91,3.586,2016/10/ 7,10.2,31.61,49.19
2107,2006/10/ 9,0.0,3.81,3.319,2016/10/ 8,11.72,48.42,67.03
2108,2006/10/10,0.0,3.97,3.059,2016/10/ 9,0.0,48.53,66.01
2109,2006/10/11,0.0,4.14,2.818,2016/10/10,0.0,31.8,49.99
2110,2006/10/12,0.0,4.15,2.578,2016/10/11,0.0,27.58,37.05
2111,2006/10/13,0.0,4.17,2.577,2016/10/12,0.0,23.33,29.52
2112,2006/10/14,0.0,4.19,2.575,2016/10/13,0.0,19.14,25.07
2113,2006/10/15,0.0,3.5,2.574,2016/10/14,0.0,14.89,21.13
2114,2006/10/16,0.0,4.31,2.572,2016/10/15,0.0,10.63,17.54
2115,2006/10/17,0.0,4.28,2.57,2016/10/16,1.54,14.89,15.77
2116,2006/10/18,0.0,4.25,2.569,2016/10/17,0.02,14.9,13.51
2117,2006/10/19,0.0,4.15,2.567,2016/10/18,0.16,6.45,11.32
2118,2006/10/20,0.05,4.37,2.566,2016/10/19,0.09,10.65,9.64
2119,2006/10/21,0.0,4.08,2.564,2016/10/20,0.0,10.68,8.5
2120,2006/10/22,14.5,8.8,8.257,2016/10/21,0.59,6.46,8.02
2121,2006/10/23,12.73,4.1,18.963,2016/10/22,0.16,10.69,7.58
2122,2006/10/24,0.9,4.22,20.643,2016/10/23,1.74,10.68,7.6
2123,2006/10/25,0.0,17.21,16.163,2016/10/24,0.0,6.47,6.94
2124,2006/10/26,0.06,8.71,12.376,2016/10/25,12.5,10.68,14.54
2125,2006/10/27,0.04,8.62,8.337,2016/10/26,0.0,10.7,16.45
2126,2006/10/28,0.0,4.25,5.818,2016/10/27,0.24,10.7,15.91
2127,2006/10/29,0.0,4.36,3.901,2016/10/28,5.38,14.88,18.12
2128,2006/10/30,0.0,4.24,3.671,2016/10/29,0.32,10.7,17.91
2129,2006/10/31,0.0,3.79,3.41,2016/10/30,0.0,6.5,16.26
2130,2006/11/ 1,0.0,2.74,3.162,2016/10/31,0.3,6.5,14.48
2131,2006/11/ 2,0.0,2.76,2.928,2016/11/ 1,0.0,7.71,12.34
2132,2006/11/ 3,0.0,2.68,2.702,2016/11/ 2,0.0,8.13,10.22
2133,2006/11/ 4,0.85,2.79,2.487,2016/11/ 3,0.0,8.12,8.24
2134,2006/11/ 5,6.44,7.78,3.943,2016/11/ 4,0.07,3.93,6.87
2135,2006/11/ 6,5.97,7.38,5.548,2016/11/ 5,0.0,8.16,5.91
2136,2006/11/ 7,0.22,3.06,4.589,2016/11/ 6,0.72,8.15,5.59
2137,2006/11/ 8,0.1,2.89,3.413,2016/11/ 7,0.0,4.0,5.33
2138,2006/11/ 9,0.46,7.54,2.404,2016/11/ 8,0.26,8.18,5.06
2139,2006/11/10,0.88,2.62,2.326,2016/11/ 9,0.0,4.03,4.8
2140,2006/11/11,2.8,7.27,2.217,2016/11/10,0.05,8.18,4.56
2141,2006/11/12,0.0,2.87,2.194,2016/11/11,0.05,4.02,4.32
2142,2006/11/13,0.17,2.8,2.106,2016/11/12,0.0,8.22,4.09
2143,2006/11/14,0.16,2.73,2.0,2016/11/13,0.0,4.06,3.87
2144,2006/11/15,2.78,7.43,1.999,2016/11/14,0.0,4.06,3.67
2145,2006/11/16,0.0,2.97,1.998,2016/11/15,0.0,4.11,3.46
2146,2006/11/17,0.0,3.08,1.998,2016/11/16,0.0,8.25,3.27
2147,2006/11/18,0.0,3.31,1.997,2016/11/17,0.0,4.14,3.1
2148,2006/11/19,0.0,3.13,1.996,2016/11/18,10.68,4.13,8.04
2149,2006/11/20,0.0,2.4,1.995,2016/11/19,1.91,12.41,12.64
2150,2006/11/21,0.0,2.04,1.994,2016/11/20,0.0,8.12,13.15
2151,2006/11/22,0.17,6.51,1.993,2016/11/21,0.0,8.28,12.1
2152,2006/11/23,2.6,2.4,1.992,2016/11/22,0.0,4.16,10.36
2153,2006/11/24,0.0,3.07,1.992,2016/11/23,0.09,4.16,8.42
2154,2006/11/25,0.0,3.29,1.991,2016/11/24,0.0,4.22,6.43
2155,2006/11/26,1.37,3.02,1.99,2016/11/25,0.0,4.25,5.02
2156,2006/11/27,19.54,16.58,12.688,2016/11/26,0.25,8.32,4.09
2157,2006/11/28,1.95,20.9,17.305,2016/11/27,0.41,4.25,3.57
2158,2006/11/29,0.0,21.1,17.581,2016/11/28,0.04,4.24,3.41
2159,2006/11/30,0.0,25.52,16.319,2016/11/29,0.0,3.85,3.25
2160,2006/12/ 1,0.07,16.06,14.453,2016/11/30,2.38,4.3,3.1
2161,2006/12/ 2,0.1,2.84,12.137,2016/12/ 1,0.16,4.34,2.99
2162,2006/12/ 3,0.0,16.29,9.713,2016/12/ 2,0.0,4.31,2.85
2163,2006/12/ 4,0.0,8.68,7.501,2016/12/ 3,0.0,4.35,2.73
2164,2006/12/ 5,0.0,3.11,5.678,2016/12/ 4,0.0,4.34,2.61
2165,2006/12/ 6,0.0,2.56,4.595,2016/12/ 5,0.0,4.39,2.49
2166,2006/12/ 7,0.0,7.57,3.875,2016/12/ 6,0.0,4.4,2.38
2167,2006/12/ 8,2.44,7.39,4.289,2016/12/ 7,0.0,4.42,2.28
2168,2006/12/ 9,3.5,2.94,5.26,2016/12/ 8,0.0,4.42,2.18
2169,2006/12/10,0.0,11.81,5.224,2016/12/ 9,1.33,4.43,2.09
2170,2006/12/11,0.0,3.19,4.789,2016/12/10,0.0,4.47,2.02
2171,2006/12/12,0.0,7.49,4.403,2016/12/11,0.0,4.49,1.94
2172,2006/12/13,0.0,3.61,4.066,2016/12/12,0.0,0.48,1.86
2173,2006/12/14,0.0,3.04,3.709,2016/12/13,0.05,4.5,1.79
2174,2006/12/15,0.0,3.23,3.313,2016/12/14,1.65,8.52,1.76
2175,2006/12/16,0.03,3.58,3.226,2016/12/15,0.21,0.55,1.76
2176,2006/12/17,0.4,2.81,3.129,2016/12/16,0.0,4.53,1.76
2177,2006/12/18,0.02,16.17,3.024,2016/12/17,0.0,4.57,1.76
2178,2006/12/19,0.01,3.36,2.92,2016/12/18,0.0,4.59,1.76
2179,2006/12/20,0.07,3.51,2.818,2016/12/19,0.04,4.59,1.76
2180,2006/12/21,0.0,3.73,2.73,2016/12/20,0.03,0.64,1.76
2181,2006/12/22,0.0,3.58,2.654,2016/12/21,21.5,12.53,12.12
2182,2006/12/23,0.0,3.42,2.571,2016/12/22,18.47,36.31,41.97
2183,2006/12/24,0.0,3.85,2.501,2016/12/23,0.22,75.1,57.27
2184,2006/12/25,0.0,3.58,2.436,2016/12/24,0.0,44.4,46.28
2185,2006/12/26,0.0,3.75,2.284,2016/12/25,0.0,28.13,35.34
2186,2006/12/27,0.0,2.86,2.242,2016/12/26,9.59,32.18,34.5
2187,2006/12/28,0.0,2.86,2.187,2016/12/27,1.48,28.25,32.57
2188,2006/12/29,0.0,2.86,2.123,2016/12/28,0.01,24.18,26.64
2189,2006/12/30,0.07,2.86,2.06,2016/12/29,0.0,20.17,23.31
2190,2006/12/31,0.0,2.86,1.997,2016/12/30,0.0,16.13,20.34
2191,2007/ 1/ 1,0.0,2.86,1.942,2016/12/31,0.0,12.13,18.02
2192,2007/ 1/ 2,0.01,6.89,1.893,2017/ 1/ 1,0.0,15.37,16.29
2193,2007/ 1/ 3,0.02,2.6,1.854,2017/ 1/ 2,0.0,15.35,15.07
2194,2007/ 1/ 4,0.0,2.61,1.853,2017/ 1/ 3,0.0,7.29,14.08
2195,2007/ 1/ 5,0.0,2.63,1.853,2017/ 1/ 4,0.0,11.33,13.26
2196,2007/ 1/ 6,0.66,2.64,1.852,2017/ 1/ 5,0.01,11.32,12.44
2197,2007/ 1/ 7,0.0,2.99,1.852,2017/ 1/ 6,0.0,11.33,11.78
2198,2007/ 1/ 8,0.0,3.35,1.851,2017/ 1/ 7,0.0,7.27,11.14
2199,2007/ 1/ 9,0.0,1.7,1.85,2017/ 1/ 8,0.14,7.3,11.03
2200,2007/ 1/10,0.0,0.04,1.849,2017/ 1/ 9,0.01,7.29,10.51
2201,2007/ 1/11,0.0,0.25,1.849,2017/ 1/10,0.0,11.31,9.42
2202,2007/ 1/12,0.0,0.47,1.848,2017/ 1/11,0.0,7.27,8.07
2203,2007/ 1/13,0.0,0.48,1.847,2017/ 1/12,0.02,7.31,6.83
2204,2007/ 1/14,0.0,0.49,1.846,2017/ 1/13,0.0,3.24,5.96
2205,2007/ 1/15,0.0,0.5,1.846,2017/ 1/14,0.0,3.26,5.36
2206,2007/ 1/16,0.0,1.47,1.845,2017/ 1/15,0.0,3.25,5.09
2207,2007/ 1/17,0.0,2.44,1.844,2017/ 1/16,0.0,7.3,4.84
2208,2007/ 1/18,0.0,3.74,1.843,2017/ 1/17,0.0,3.27,4.6
2209,2007/ 1/19,0.0,4.33,1.843,2017/ 1/18,0.0,7.3,4.38
2210,2007/ 1/20,0.0,0.03,1.842,2017/ 1/19,0.0,7.29,4.17
2211,2007/ 1/21,0.0,1.23,1.841,2017/ 1/20,1.02,3.3,3.98
2212,2007/ 1/22,0.0,2.44,1.84,2017/ 1/21,0.08,7.3,3.79
2213,2007/ 1/23,0.0,3.64,1.84,2017/ 1/22,0.58,3.3,3.61
2214,2007/ 1/24,0.0,0.18,1.839,2017/ 1/23,0.08,3.3,3.44
2215,2007/ 1/25,0.0,0.31,1.838,2017/ 1/24,0.0,3.32,3.27
2216,2007/ 1/26,0.0,3.77,1.837,2017/ 1/25,0.0,3.31,3.11
2217,2007/ 1/27,0.09,4.12,1.836,2017/ 1/26,0.0,7.33,2.96
2218,2007/ 1/28,0.0,4.59,1.835,2017/ 1/27,0.45,3.32,2.8
2219,2007/ 1/29,0.06,0.38,1.835,2017/ 1/28,0.0,3.05,2.68
2220,2007/ 1/30,0.01,0.81,1.834,2017/ 1/29,1.29,7.35,2.62
2221,2007/ 1/31,0.04,0.63,1.833,2017/ 1/30,0.54,3.35,2.5
2222,2007/ 2/ 1,0.0,1.55,1.832,2017/ 1/31,0.0,7.33,2.4
2223,2007/ 2/ 2,0.0,2.46,1.831,2017/ 2/ 1,0.0,3.36,2.28
2224,2007/ 2/ 3,0.0,3.38,1.83,2017/ 2/ 2,0.0,3.37,2.16
2225,2007/ 2/ 4,0.0,2.89,1.829,2017/ 2/ 3,0.0,3.36,2.04
2226,2007/ 2/ 5,0.0,3.88,1.828,2017/ 2/ 4,0.0,3.36,1.95
2227,2007/ 2/ 6,0.0,0.01,1.827,2017/ 2/ 5,0.0,3.38,1.87
2228,2007/ 2/ 7,0.0,3.52,1.826,2017/ 2/ 6,0.0,7.33,1.81
2229,2007/ 2/ 8,7.93,3.76,3.648,2017/ 2/ 7,0.0,3.39,1.75
2230,2007/ 2/ 9,0.17,1.26,3.746,2017/ 2/ 8,0.0,3.37,1.75
2231,2007/ 2/10,0.08,0.11,2.832,2017/ 2/ 9,0.0,3.44,1.75
2232,2007/ 2/11,0.06,3.13,2.139,2017/ 2/10,0.0,3.79,1.75
2233,2007/ 2/12,0.0,3.57,2.075,2017/ 2/11,0.0,3.82,1.75
2234,2007/ 2/13,16.24,9.77,6.079,2017/ 2/12,0.0,3.81,1.75
2235,2007/ 2/14,8.23,8.22,8.824,2017/ 2/13,0.0,3.83,1.75
2236,2007/ 2/15,0.05,9.48,8.697,2017/ 2/14,0.03,3.84,1.75
2237,2007/ 2/16,0.23,3.48,7.834,2017/ 2/15,0.0,3.86,1.74
2238,2007/ 2/17,0.0,0.61,7.463,2017/ 2/16,0.06,3.86,1.74
2239,2007/ 2/18,0.0,4.53,7.312,2017/ 2/17,1.63,3.89,1.74
2240,2007/ 2/19,0.0,4.29,7.165,2017/ 2/18,0.0,3.98,1.74
2241,2007/ 2/20,0.0,0.73,6.982,2017/ 2/19,3.21,7.81,1.74
2242,2007/ 2/21,0.0,8.37,6.713,2017/ 2/20,9.38,7.78,3.11
2243,2007/ 2/22,0.0,0.9,6.454,2017/ 2/21,0.0,11.71,2.64
2244,2007/ 2/23,0.0,0.71,5.992,2017/ 2/22,11.16,11.72,4.28
2245,2007/ 2/24,0.0,2.43,5.287,2017/ 2/23,0.06,11.73,4.5
2246,2007/ 2/25,0.07,4.84,4.777,2017/ 2/24,0.0,7.79,3.52
2247,2007/ 2/26,0.0,5.1,4.302,2017/ 2/25,0.04,11.73,2.84
2248,2007/ 2/27,0.0,1.29,3.854,2017/ 2/26,0.0,7.79,2.74
2249,2007/ 2/28,0.0,2.27,3.475,2017/ 2/27,0.0,7.79,3.07
2250,2007/ 3/ 1,0.0,1.45,3.173,2017/ 2/28,0.0,3.9,3.64
