,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
1795,2005/12/ 1,0.55,4.97,10.204,2015/12/ 1,0.3,32.41,34.12
1796,2005/12/ 2,0.0,13.36,9.021,2015/12/ 2,14.92,41.62,37.98
1797,2005/12/ 3,0.02,10.79,7.681,2015/12/ 3,0.83,92.36,37.58
1798,2005/12/ 4,0.17,7.48,6.495,2015/12/ 4,0.0,78.79,35.23
1799,2005/12/ 5,0.15,1.1,5.694,2015/12/ 5,0.07,60.53,33.08
1800,2005/12/ 6,0.04,3.18,5.12,2015/12/ 6,0.0,56.07,30.51
1801,2005/12/ 7,0.0,7.32,4.897,2015/12/ 7,0.03,42.21,27.9
1802,2005/12/ 8,0.0,4.32,4.669,2015/12/ 8,0.0,42.29,26.34
1803,2005/12/ 9,0.0,3.48,4.454,2015/12/ 9,0.0,33.02,25.04
1804,2005/12/10,0.0,10.37,4.246,2015/12/10,2.61,32.85,26.4
1805,2005/12/11,0.0,0.35,4.057,2015/12/11,1.05,33.06,27.36
1806,2005/12/12,0.0,2.32,3.88,2015/12/12,0.0,33.07,26.88
1807,2005/12/13,0.0,2.83,3.718,2015/12/13,0.0,28.4,25.9
1808,2005/12/14,0.0,3.34,3.568,2015/12/14,2.71,28.53,25.1
1809,2005/12/15,0.0,1.75,3.426,2015/12/15,0.41,23.81,25.04
1810,2005/12/16,0.03,0.16,3.29,2015/12/16,0.0,26.3,23.5
1811,2005/12/17,0.0,0.14,3.163,2015/12/17,0.0,23.98,21.52
1812,2005/12/18,0.01,0.12,3.048,2015/12/18,0.0,19.25,19.46
1813,2005/12/19,0.0,0.23,2.944,2015/12/19,0.0,19.18,17.5
1814,2005/12/20,0.0,0.35,2.844,2015/12/20,0.07,19.09,15.69
1815,2005/12/21,0.24,0.47,2.749,2015/12/21,0.31,19.15,14.1
1816,2005/12/22,0.0,1.14,2.658,2015/12/22,0.03,23.94,13.49
1817,2005/12/23,0.39,1.8,2.573,2015/12/23,1.52,19.24,13.55
1818,2005/12/24,0.01,1.62,2.493,2015/12/24,0.0,19.23,12.88
1819,2005/12/25,1.19,1.45,2.411,2015/12/25,0.0,14.44,11.83
1820,2005/12/26,0.0,2.11,2.411,2015/12/26,0.13,14.47,10.63
1821,2005/12/27,0.04,1.86,2.41,2015/12/27,0.0,14.46,9.52
1822,2005/12/28,0.0,1.04,2.409,2015/12/28,0.0,14.48,8.49
1823,2005/12/29,0.04,0.23,2.408,2015/12/29,0.03,9.74,7.61
1824,2005/12/30,0.36,0.71,2.408,2015/12/30,0.33,9.73,6.95
1825,2005/12/31,0.02,4.52,2.407,2015/12/31,0.03,14.5,6.43
1826,2006/ 1/ 1,0.0,1.49,2.406,2016/ 1/ 1,0.0,14.49,6.06
1827,2006/ 1/ 2,0.1,4.15,2.406,2016/ 1/ 2,0.02,14.48,7.15
1828,2006/ 1/ 3,0.0,6.8,2.405,2016/ 1/ 3,0.0,14.51,8.64
1829,2006/ 1/ 4,0.0,6.41,2.404,2016/ 1/ 4,0.0,14.51,9.13
1830,2006/ 1/ 5,0.0,6.63,2.403,2016/ 1/ 5,0.0,14.51,8.66
1831,2006/ 1/ 6,0.0,1.65,2.403,2016/ 1/ 6,0.0,5.0,7.87
1832,2006/ 1/ 7,0.0,6.15,2.402,2016/ 1/ 7,0.0,9.74,6.96
1833,2006/ 1/ 8,0.0,1.78,2.401,2016/ 1/ 8,0.0,9.75,6.06
1834,2006/ 1/ 9,0.0,6.27,2.4,2016/ 1/ 9,0.0,4.97,5.3
1835,2006/ 1/10,0.05,1.61,2.4,2016/ 1/10,0.0,9.74,4.73
1836,2006/ 1/11,0.0,6.58,2.399,2016/ 1/11,0.0,9.76,4.38
1837,2006/ 1/12,2.23,1.74,2.398,2016/ 1/12,0.03,4.97,4.18
1838,2006/ 1/13,18.83,16.94,2.397,2016/ 1/13,0.03,9.77,4.0
1839,2006/ 1/14,0.52,6.31,2.397,2016/ 1/14,0.0,9.75,3.83
1840,2006/ 1/15,0.09,5.63,2.396,2016/ 1/15,0.0,4.98,3.67
1841,2006/ 1/16,0.01,15.45,2.395,2016/ 1/16,0.0,9.75,3.53
1842,2006/ 1/17,0.0,6.43,2.395,2016/ 1/17,0.0,4.96,3.4
1843,2006/ 1/18,0.0,11.29,2.394,2016/ 1/18,0.14,9.73,3.27
1844,2006/ 1/19,0.0,6.35,2.393,2016/ 1/19,0.03,4.95,3.15
1845,2006/ 1/20,0.0,11.41,2.392,2016/ 1/20,0.0,4.97,3.04
1846,2006/ 1/21,0.0,1.82,2.392,2016/ 1/21,0.0,4.99,2.93
1847,2006/ 1/22,0.0,6.88,2.391,2016/ 1/22,0.03,0.18,2.83
1848,2006/ 1/23,0.0,5.49,2.39,2016/ 1/23,0.0,4.95,2.74
1849,2006/ 1/24,0.0,6.8,2.389,2016/ 1/24,0.03,4.94,2.65
1850,2006/ 1/25,0.0,6.51,2.388,2016/ 1/25,0.0,0.25,2.57
1851,2006/ 1/26,0.0,2.38,2.388,2016/ 1/26,0.0,9.78,2.49
1852,2006/ 1/27,0.0,7.52,2.387,2016/ 1/27,0.0,5.0,2.41
1853,2006/ 1/28,0.0,6.45,2.386,2016/ 1/28,1.13,5.0,2.34
1854,2006/ 1/29,0.04,1.63,2.385,2016/ 1/29,1.09,9.78,2.27
1855,2006/ 1/30,0.22,6.56,2.842,2016/ 1/30,0.06,5.0,2.2
1856,2006/ 1/31,5.35,10.68,3.363,2016/ 1/31,0.0,5.0,2.17
1857,2006/ 2/ 1,4.11,11.88,2.857,2016/ 2/ 1,0.0,9.78,2.17
1858,2006/ 2/ 2,0.0,1.27,2.523,2016/ 2/ 2,0.0,5.0,2.17
1859,2006/ 2/ 3,0.0,6.49,2.484,2016/ 2/ 3,0.0,5.0,2.17
1860,2006/ 2/ 4,0.0,6.59,2.484,2016/ 2/ 4,0.03,9.78,2.17
1861,2006/ 2/ 5,0.08,3.12,2.483,2016/ 2/ 5,0.0,5.0,2.17
1862,2006/ 2/ 6,0.14,6.41,2.482,2016/ 2/ 6,0.14,5.0,2.17
1863,2006/ 2/ 7,3.54,6.73,2.481,2016/ 2/ 7,0.07,5.0,2.16
1864,2006/ 2/ 8,0.54,6.64,2.48,2016/ 2/ 8,0.95,9.78,2.16
1865,2006/ 2/ 9,0.1,1.77,2.48,2016/ 2/ 9,0.93,5.0,2.16
1866,2006/ 2/10,0.15,1.69,2.479,2016/ 2/10,0.05,5.0,2.16
1867,2006/ 2/11,0.0,4.43,2.478,2016/ 2/11,0.0,5.0,2.16
1868,2006/ 2/12,0.01,4.72,2.477,2016/ 2/12,20.12,19.35,13.07
1869,2006/ 2/13,0.09,4.61,2.595,2016/ 2/13,20.52,38.52,69.21
1870,2006/ 2/14,2.7,9.42,7.268,2016/ 2/14,3.84,57.78,89.9
1871,2006/ 2/15,0.06,9.09,9.048,2016/ 2/15,0.08,38.65,66.07
1872,2006/ 2/16,0.0,9.55,9.402,2016/ 2/16,0.08,24.25,49.02
1873,2006/ 2/17,0.04,9.62,8.152,2016/ 2/17,0.13,19.45,41.16
1874,2006/ 2/18,0.0,3.96,6.305,2016/ 2/18,0.81,14.64,36.81
1875,2006/ 2/19,0.0,9.55,4.839,2016/ 2/19,0.1,19.47,32.92
1876,2006/ 2/20,0.0,5.03,4.174,2016/ 2/20,0.02,14.65,29.04
1877,2006/ 2/21,0.0,4.89,4.541,2016/ 2/21,0.0,9.83,25.06
1878,2006/ 2/22,0.0,10.56,5.144,2016/ 2/22,0.0,14.66,21.43
1879,2006/ 2/23,0.0,5.06,4.406,2016/ 2/23,0.0,14.66,18.2
1880,2006/ 2/24,0.06,9.79,3.928,2016/ 2/24,0.0,9.83,15.35
1881,2006/ 2/25,0.0,5.5,3.832,2016/ 2/25,0.0,9.83,12.89
1882,2006/ 2/26,0.0,4.68,3.508,2016/ 2/26,0.0,9.84,10.63
1883,2006/ 2/27,0.01,10.0,3.119,2016/ 2/27,0.22,9.84,9.57
1884,2006/ 2/28,0.49,1.31,3.046,2016/ 2/28,5.61,14.68,8.49
1885,2006/ 3/ 1,2.72,14.65,2.948,2016/ 2/29,0.12,9.84,7.66
1886,2006/ 3/ 2,0.21,0.87,2.845,2016/ 3/ 1,0.1,9.84,6.97
1887,2006/ 3/ 3,0.0,1.77,2.738,2016/ 3/ 2,0.07,14.69,6.56
1888,2006/ 3/ 4,0.27,6.25,2.627,2016/ 3/ 3,0.27,24.38,9.22
1889,2006/ 3/ 5,1.12,6.14,6.119,2016/ 3/ 4,2.73,24.4,17.29
1890,2006/ 3/ 6,0.06,10.68,8.088,2016/ 3/ 5,41.67,58.44,123.94
1891,2006/ 3/ 7,0.0,6.49,9.299,2016/ 3/ 6,0.27,249.61,174.99
1892,2006/ 3/ 8,0.11,10.82,10.346,2016/ 3/ 7,0.0,103.62,139.83
1893,2006/ 3/ 9,0.0,10.77,12.768,2016/ 3/ 8,0.29,69.34,110.18
1894,2006/ 3/10,0.0,7.1,15.41,2016/ 3/ 9,0.36,49.65,80.91
1895,2006/ 3/11,0.0,11.11,17.463,2016/ 3/10,0.02,39.79,60.54
1896,2006/ 3/12,0.0,10.58,16.587,2016/ 3/11,0.0,34.86,50.53
1897,2006/ 3/13,0.04,11.13,14.654,2016/ 3/12,0.0,29.92,43.72
1898,2006/ 3/14,0.0,9.9,12.219,2016/ 3/13,0.02,29.94,39.48
1899,2006/ 3/15,0.01,15.56,10.832,2016/ 3/14,0.02,24.98,36.4
1900,2006/ 3/16,3.6,2.53,12.504,2016/ 3/15,0.0,24.99,34.23
1901,2006/ 3/17,0.39,11.49,14.963,2016/ 3/16,0.0,20.01,34.89
1902,2006/ 3/18,0.0,10.75,16.893,2016/ 3/17,0.0,25.02,35.91
1903,2006/ 3/19,0.0,5.34,16.918,2016/ 3/18,1.92,20.03,96.81
1904,2006/ 3/20,0.08,15.75,16.089,2016/ 3/19,0.0,25.06,119.37
1905,2006/ 3/21,0.0,10.54,15.707,2016/ 3/20,0.0,20.05,90.43
1906,2006/ 3/22,0.05,11.8,15.768,2016/ 3/21,0.0,20.06,66.95
1907,2006/ 3/23,0.39,2.98,15.694,2016/ 3/22,0.0,25.1,54.08
1908,2006/ 3/24,0.01,11.83,14.762,2016/ 3/23,0.86,20.09,47.8
1909,2006/ 3/25,0.36,15.52,14.449,2016/ 3/24,0.16,20.1,42.09
1910,2006/ 3/26,0.0,11.75,13.497,2016/ 3/25,0.19,20.11,36.98
1911,2006/ 3/27,0.0,3.39,12.294,2016/ 3/26,0.0,20.12,32.22
1912,2006/ 3/28,0.16,15.88,10.948,2016/ 3/27,0.0,20.13,27.77
1913,2006/ 3/29,0.48,12.15,9.355,2016/ 3/28,0.0,20.14,23.67
1914,2006/ 3/30,3.02,12.09,8.411,2016/ 3/29,0.36,20.15,20.7
1915,2006/ 3/31,0.19,3.91,7.545,2016/ 3/30,0.0,20.16,17.5
1916,2006/ 4/ 1,10.22,16.11,20.447,2016/ 3/31,0.0,20.17,14.9
1917,2006/ 4/ 2,2.73,19.51,29.035,2016/ 4/ 1,0.0,20.18,12.95
1918,2006/ 4/ 3,0.05,45.6,45.741,2016/ 4/ 2,0.0,20.19,11.71
1919,2006/ 4/ 4,0.03,54.02,47.895,2016/ 4/ 3,5.39,25.26,16.93
1920,2006/ 4/ 5,0.0,20.03,40.45,2016/ 4/ 4,0.23,25.28,17.81
1921,2006/ 4/ 6,0.0,29.08,36.224,2016/ 4/ 5,0.0,25.25,16.16
1922,2006/ 4/ 7,1.1,24.64,33.123,2016/ 4/ 6,2.06,25.32,16.25
1923,2006/ 4/ 8,0.13,25.16,29.003,2016/ 4/ 7,12.37,30.42,30.08
1924,2006/ 4/ 9,7.19,33.57,33.827,2016/ 4/ 8,0.0,40.64,33.45
1925,2006/ 4/10,5.95,41.66,41.019,2016/ 4/ 9,0.0,30.49,32.21
1926,2006/ 4/11,1.82,54.19,43.747,2016/ 4/10,0.1,40.73,29.23
1927,2006/ 4/12,0.13,71.07,42.004,2016/ 4/11,0.02,30.56,25.37
1928,2006/ 4/13,0.0,58.15,38.403,2016/ 4/12,0.29,25.47,21.8
1929,2006/ 4/14,0.0,45.0,33.779,2016/ 4/13,2.74,25.48,21.62
1930,2006/ 4/15,0.0,37.1,29.263,2016/ 4/14,0.0,30.63,19.23
1931,2006/ 4/16,0.0,29.2,24.824,2016/ 4/15,0.0,20.39,15.95
1932,2006/ 4/17,0.35,33.17,21.429,2016/ 4/16,32.62,40.95,85.84
1933,2006/ 4/18,8.76,12.62,29.169,2016/ 4/17,22.52,227.03,226.25
1934,2006/ 4/19,41.2,104.76,155.246,2016/ 4/18,7.33,192.48,246.55
1935,2006/ 4/20,3.73,274.92,198.847,2016/ 4/19,0.2,141.3,158.76
1936,2006/ 4/21,1.39,159.37,136.48,2016/ 4/20,0.01,99.8,110.52
1937,2006/ 4/22,0.06,135.07,120.458,2016/ 4/21,15.61,100.16,124.95
1938,2006/ 4/23,5.29,109.51,116.922,2016/ 4/22,0.0,100.53,124.81
1939,2006/ 4/24,0.29,95.89,96.672,2016/ 4/23,0.0,84.88,89.43
1940,2006/ 4/25,0.0,75.83,71.211,2016/ 4/24,0.0,74.43,66.14
1941,2006/ 4/26,0.0,63.13,56.932,2016/ 4/25,0.0,63.9,54.76
1942,2006/ 4/27,0.16,54.56,48.937,2016/ 4/26,0.07,58.66,46.41
1943,2006/ 4/28,0.03,46.3,41.845,2016/ 4/27,3.21,42.63,43.61
1944,2006/ 4/29,0.0,41.82,35.39,2016/ 4/28,0.36,42.68,39.46
1945,2006/ 4/30,0.76,58.96,30.939,2016/ 4/29,0.14,37.34,34.6
1946,2006/ 5/ 1,0.01,19.52,26.349,2016/ 4/30,0.0,37.47,29.66
1947,2006/ 5/ 2,0.0,32.53,21.891,2016/ 5/ 1,0.0,33.32,24.86
1948,2006/ 5/ 3,0.0,24.21,18.255,2016/ 5/ 2,3.05,31.2,24.2
1949,2006/ 5/ 4,0.0,24.43,15.541,2016/ 5/ 3,24.88,57.14,74.93
1950,2006/ 5/ 5,0.0,33.32,14.574,2016/ 5/ 4,3.33,47.73,101.25
1951,2006/ 5/ 6,59.65,172.7,305.769,2016/ 5/ 5,0.12,47.97,82.5
1952,2006/ 5/ 7,1.48,375.06,351.294,2016/ 5/ 6,2.93,48.18,67.82
1953,2006/ 5/ 8,0.01,198.45,139.002,2016/ 5/ 7,0.0,42.66,58.41
1954,2006/ 5/ 9,0.05,128.79,87.538,2016/ 5/ 8,0.0,31.77,49.52
1955,2006/ 5/10,0.65,110.75,64.907,2016/ 5/ 9,0.0,37.26,42.81
1956,2006/ 5/11,0.36,70.3,54.612,2016/ 5/10,18.44,42.69,75.84
1957,2006/ 5/12,0.0,58.41,47.003,2016/ 5/11,0.38,45.07,83.65
1958,2006/ 5/13,1.77,49.51,42.284,2016/ 5/12,0.0,39.6,64.0
1959,2006/ 5/14,0.15,47.35,36.796,2016/ 5/13,0.24,39.34,52.18
1960,2006/ 5/15,0.03,45.04,31.055,2016/ 5/14,0.0,28.64,44.96
1961,2006/ 5/16,0.0,28.02,25.475,2016/ 5/15,12.96,34.21,60.27
1962,2006/ 5/17,0.0,15.42,20.601,2016/ 5/16,5.3,44.99,73.33
1963,2006/ 5/18,0.0,21.62,17.229,2016/ 5/17,0.0,39.68,65.51
1964,2006/ 5/19,0.03,24.62,14.955,2016/ 5/18,0.0,39.07,52.74
1965,2006/ 5/20,0.0,24.42,13.984,2016/ 5/19,0.0,29.3,45.35
1966,2006/ 5/21,0.0,16.73,13.004,2016/ 5/20,0.0,18.66,38.27
1967,2006/ 5/22,20.92,32.75,45.466,2016/ 5/21,0.0,24.66,31.65
1968,2006/ 5/23,0.61,47.38,53.428,2016/ 5/22,0.0,13.95,25.58
1969,2006/ 5/24,0.0,30.9,43.766,2016/ 5/23,0.0,14.4,20.63
1970,2006/ 5/25,0.0,33.97,39.113,2016/ 5/24,19.68,40.8,49.49
1971,2006/ 5/26,0.0,12.76,33.622,2016/ 5/25,0.01,29.13,55.3
1972,2006/ 5/27,14.29,21.7,52.389,2016/ 5/26,0.92,25.81,47.76
1973,2006/ 5/28,9.22,58.15,80.644,2016/ 5/27,0.0,15.74,43.66
1974,2006/ 5/29,3.48,72.9,89.97,2016/ 5/28,0.0,16.12,38.19
1975,2006/ 5/30,0.36,52.9,72.188,2016/ 5/29,0.36,16.32,33.02
1976,2006/ 5/31,0.04,41.84,54.752,2016/ 5/30,0.0,11.48,27.56
1977,2006/ 6/ 1,0.0,30.92,46.32,2016/ 5/31,0.0,12.1,22.33
1978,2006/ 6/ 2,0.0,26.57,38.846,2016/ 6/ 1,0.0,2.04,17.78
1979,2006/ 6/ 3,0.0,17.08,31.941,2016/ 6/ 2,0.21,7.69,14.64
1980,2006/ 6/ 4,0.0,33.41,25.847,2016/ 6/ 3,0.24,8.17,12.5
1981,2006/ 6/ 5,2.83,8.22,24.047,2016/ 6/ 4,0.92,3.57,11.64
1982,2006/ 6/ 6,0.38,14.71,21.308,2016/ 6/ 5,0.0,4.07,10.72
1983,2006/ 6/ 7,0.39,6.44,18.463,2016/ 6/ 6,0.08,4.4,9.94
1984,2006/ 6/ 8,33.05,32.38,90.208,2016/ 6/ 7,0.79,10.01,9.22
1985,2006/ 6/ 9,1.43,56.43,121.858,2016/ 6/ 8,2.22,5.48,10.26
1986,2006/ 6/10,13.07,56.52,134.91,2016/ 6/ 9,0.0,10.95,9.02
1987,2006/ 6/11,7.16,56.94,150.665,2016/ 6/10,0.0,1.48,7.72
1988,2006/ 6/12,0.06,52.25,126.432,2016/ 6/11,2.27,6.85,8.47
1989,2006/ 6/13,0.14,28.94,89.355,2016/ 6/12,8.8,12.32,17.88
1990,2006/ 6/14,56.62,77.67,449.182,2016/ 6/13,0.06,22.52,19.58
1991,2006/ 6/15,11.38,587.01,510.859,2016/ 6/14,6.01,13.19,25.17
1992,2006/ 6/16,0.43,274.38,214.011,2016/ 6/15,14.57,18.44,54.7
1993,2006/ 6/17,0.0,155.91,141.096,2016/ 6/16,0.0,18.78,59.39
1994,2006/ 6/18,3.53,103.97,108.461,2016/ 6/17,0.0,19.25,45.04
1995,2006/ 6/19,0.0,65.64,84.992,2016/ 6/18,0.22,10.19,38.01
1996,2006/ 6/20,0.0,48.37,67.251,2016/ 6/19,1.42,5.69,33.62
1997,2006/ 6/21,2.96,44.37,61.581,2016/ 6/20,0.43,6.31,28.86
1998,2006/ 6/22,0.23,36.15,55.08,2016/ 6/21,0.07,6.93,23.62
1999,2006/ 6/23,0.17,6.06,48.377,2016/ 6/22,9.71,8.07,30.96
2000,2006/ 6/24,1.69,20.07,43.712,2016/ 6/23,1.19,3.95,32.82
2001,2006/ 6/25,0.57,17.21,38.898,2016/ 6/24,15.59,18.58,64.24
2002,2006/ 6/26,12.57,32.15,50.763,2016/ 6/25,0.01,9.97,69.87
2003,2006/ 6/27,0.17,31.35,52.07,2016/ 6/26,0.0,10.56,52.53
2004,2006/ 6/28,0.0,26.82,47.757,2016/ 6/27,0.0,2.2,43.5
2005,2006/ 6/29,0.41,23.58,43.059,2016/ 6/28,0.86,2.81,38.01
2006,2006/ 6/30,36.67,28.43,142.44,2016/ 6/29,0.15,3.53,32.23
2007,2006/ 7/ 1,24.8,201.2,352.45,2016/ 6/30,10.32,4.38,39.53
2008,2006/ 7/ 2,19.06,296.22,435.768,2016/ 7/ 1,98.11,85.7,833.58
2009,2006/ 7/ 3,0.39,297.75,281.007,2016/ 7/ 2,17.74,687.16,981.73
2010,2006/ 7/ 4,1.33,174.89,152.9,2016/ 7/ 3,5.12,219.41,335.39
2011,2006/ 7/ 5,2.69,116.45,117.32,2016/ 7/ 4,47.2,136.0,549.88
2012,2006/ 7/ 6,0.27,104.65,90.827,2016/ 7/ 5,186.39,3918.5,2383.27
2013,2006/ 7/ 7,3.95,77.12,76.755,2016/ 7/ 6,5.35,1716.18,2085.21
2014,2006/ 7/ 8,0.13,77.04,68.679,2016/ 7/ 7,0.15,483.22,372.47
2015,2006/ 7/ 9,1.74,61.5,62.011,2016/ 7/ 8,0.0,255.72,182.74
2016,2006/ 7/10,21.75,65.26,109.158,2016/ 7/ 9,0.0,160.56,127.54
2017,2006/ 7/11,2.3,180.08,130.761,2016/ 7/10,0.0,110.78,96.65
2018,2006/ 7/12,130.57,1468.68,1300.389,2016/ 7/11,0.0,79.41,79.75
2019,2006/ 7/13,34.1,2244.48,1603.293,2016/ 7/12,6.4,77.0,75.72
2020,2006/ 7/14,40.68,1063.51,904.082,2016/ 7/13,0.0,53.98,69.09
2021,2006/ 7/15,156.62,4208.17,2108.695,2016/ 7/14,3.74,53.18,66.23
2022,2006/ 7/16,105.3,3904.72,2814.281,2016/ 7/15,0.3,37.63,61.14
2023,2006/ 7/17,19.56,1238.68,1525.253,2016/ 7/16,51.98,211.42,330.99
2024,2006/ 7/18,47.95,1194.73,881.102,2016/ 7/17,9.4,298.16,394.94
2025,2006/ 7/19,1.43,826.4,667.326,2016/ 7/18,0.64,243.92,203.22
2026,2006/ 7/20,5.49,393.46,262.011,2016/ 7/19,0.05,165.09,143.18
2027,2006/ 7/21,1.95,254.68,193.677,2016/ 7/20,0.0,110.52,102.89
2028,2006/ 7/22,0.99,186.64,151.753,2016/ 7/21,0.0,83.13,79.65
2029,2006/ 7/23,0.03,133.3,119.474,2016/ 7/22,0.0,67.71,67.88
2030,2006/ 7/24,2.23,117.92,102.78,2016/ 7/23,10.4,73.39,74.76
2031,2006/ 7/25,0.01,99.14,91.169,2016/ 7/24,7.81,90.71,92.43
2032,2006/ 7/26,4.85,89.49,87.228,2016/ 7/25,2.19,84.93,95.03
2033,2006/ 7/27,143.52,1236.66,1340.27,2016/ 7/26,0.14,63.48,78.83
2034,2006/ 7/28,17.19,2012.9,1492.108,2016/ 7/27,0.97,63.49,67.12
2035,2006/ 7/29,2.51,602.42,414.33,2016/ 7/28,4.22,52.02,64.56
2036,2006/ 7/30,0.41,313.04,206.534,2016/ 7/29,3.71,52.03,64.14
2037,2006/ 7/31,0.01,200.96,148.693,2016/ 7/30,0.12,46.23,59.49
2038,2006/ 8/ 1,0.0,151.22,113.295,2016/ 7/31,10.05,40.46,70.31
2039,2006/ 8/ 2,0.06,117.56,93.255,2016/ 8/ 1,1.58,63.58,70.23
2040,2006/ 8/ 3,0.0,91.09,80.021,2016/ 8/ 2,8.69,52.06,81.22
2041,2006/ 8/ 4,0.0,78.42,68.988,2016/ 8/ 3,1.44,57.76,81.92
2042,2006/ 8/ 5,0.01,68.32,59.482,2016/ 8/ 4,0.0,36.25,66.67
2043,2006/ 8/ 6,0.04,45.37,51.321,2016/ 8/ 5,0.0,47.85,56.33
2044,2006/ 8/ 7,0.0,52.69,44.39,2016/ 8/ 6,0.0,30.46,48.28
2045,2006/ 8/ 8,0.17,34.63,39.145,2016/ 8/ 7,0.0,24.69,40.92
2046,2006/ 8/ 9,0.0,36.48,35.141,2016/ 8/ 8,0.35,24.64,34.68
2047,2006/ 8/10,0.01,32.22,32.616,2016/ 8/ 9,1.35,30.45,30.56
2048,2006/ 8/11,0.0,27.99,30.228,2016/ 8/10,0.0,18.94,26.08
2049,2006/ 8/12,0.0,23.46,27.996,2016/ 8/11,0.0,13.16,22.05
2050,2006/ 8/13,0.0,25.58,25.918,2016/ 8/12,0.0,18.86,19.04
2051,2006/ 8/14,0.0,21.01,23.985,2016/ 8/13,0.0,13.17,16.98
2052,2006/ 8/15,0.08,23.02,22.193,2016/ 8/14,2.37,18.98,17.58
2053,2006/ 8/16,1.76,13.0,20.159,2016/ 8/15,2.19,13.17,18.64
2054,2006/ 8/17,15.97,56.73,37.759,2016/ 8/16,0.67,13.21,17.6
2055,2006/ 8/18,0.23,18.37,42.146,2016/ 8/17,0.31,15.02,15.21
2056,2006/ 8/19,6.37,21.22,48.226,2016/ 8/18,0.0,14.45,13.19
2057,2006/ 8/20,5.2,55.03,55.349,2016/ 8/19,1.05,8.75,12.08
2058,2006/ 8/21,0.23,49.18,53.564,2016/ 8/20,0.0,8.78,10.98
2059,2006/ 8/22,6.2,38.54,54.257,2016/ 8/21,10.76,26.0,22.56
2060,2006/ 8/23,11.41,44.16,79.192,2016/ 8/22,0.14,8.78,25.22
2061,2006/ 8/24,0.14,43.47,81.259,2016/ 8/23,0.01,15.14,23.51
2062,2006/ 8/25,4.91,32.37,71.601,2016/ 8/24,0.03,9.39,20.38
2063,2006/ 8/26,17.26,68.36,112.451,2016/ 8/25,16.55,15.21,42.32
2064,2006/ 8/27,7.95,74.91,146.127,2016/ 8/26,17.15,49.58,95.84
2065,2006/ 8/28,0.15,56.52,126.333,2016/ 8/27,0.24,38.09,108.94
2066,2006/ 8/29,0.79,39.24,93.331,2016/ 8/28,22.92,38.13,150.5
2067,2006/ 8/30,0.21,32.92,70.99,2016/ 8/29,11.67,199.14,198.94
2068,2006/ 8/31,0.0,27.81,57.939,2016/ 8/30,3.69,113.18,187.47
2069,2006/ 9/ 1,0.0,27.84,49.296,2016/ 8/31,8.93,84.41,173.26
2070,2006/ 9/ 2,0.0,16.44,41.641,2016/ 9/ 1,8.45,97.31,170.66
2071,2006/ 9/ 3,0.0,19.78,34.892,2016/ 9/ 2,5.9,79.99,160.94
2072,2006/ 9/ 4,0.0,12.72,29.249,2016/ 9/ 3,5.8,62.56,148.34
2073,2006/ 9/ 5,0.08,23.99,24.317,2016/ 9/ 4,3.0,56.79,130.62
2074,2006/ 9/ 6,3.71,6.9,24.804,2016/ 9/ 5,0.76,51.0,103.6
2075,2006/ 9/ 7,0.06,18.27,22.994,2016/ 9/ 6,0.0,45.16,78.15
2076,2006/ 9/ 8,0.07,7.4,20.485,2016/ 9/ 7,0.47,33.58,63.82
2077,2006/ 9/ 9,4.18,13.31,23.164,2016/ 9/ 8,8.72,45.17,69.64
2078,2006/ 9/10,0.02,6.81,22.314,2016/ 9/ 9,8.96,45.19,90.07
2079,2006/ 9/11,0.0,10.9,20.152,2016/ 9/10,0.88,42.65,89.69
2080,2006/ 9/12,0.0,9.15,17.209,2016/ 9/11,0.71,37.12,72.16
2081,2006/ 9/13,0.0,9.3,14.486,2016/ 9/12,5.28,36.85,69.72
2082,2006/ 9/14,0.0,6.46,12.459,2016/ 9/13,0.07,40.35,65.01
2083,2006/ 9/15,3.47,16.59,14.687,2016/ 9/14,0.12,22.85,56.58
2084,2006/ 9/16,5.08,33.58,20.791,2016/ 9/15,0.05,28.72,49.96
2085,2006/ 9/17,4.61,33.4,27.495,2016/ 9/16,0.16,28.73,43.92
2086,2006/ 9/18,15.03,39.12,60.798,2016/ 9/17,13.13,28.76,58.76
2087,2006/ 9/19,0.33,78.18,69.457,2016/ 9/18,0.54,17.1,60.52
2088,2006/ 9/20,0.0,27.35,54.025,2016/ 9/19,1.62,16.9,55.6
2089,2006/ 9/21,0.0,33.46,44.869,2016/ 9/20,0.24,28.59,51.35
2090,2006/ 9/22,0.92,21.56,40.178,2016/ 9/21,0.0,22.9,46.06
2091,2006/ 9/23,2.2,17.76,37.76,2016/ 9/22,0.0,17.07,40.48
2092,2006/ 9/24,0.03,15.7,33.655,2016/ 9/23,0.0,17.13,35.13
2093,2006/ 9/25,0.0,11.39,29.171,2016/ 9/24,0.0,17.1,30.2
2094,2006/ 9/26,0.0,6.61,24.757,2016/ 9/25,0.0,11.25,25.85
2095,2006/ 9/27,0.0,6.51,20.574,2016/ 9/26,0.36,22.81,22.45
2096,2006/ 9/28,0.0,11.98,17.197,2016/ 9/27,8.14,16.75,29.8
2097,2006/ 9/29,0.0,14.86,14.124,2016/ 9/28,1.13,16.7,32.59
2098,2006/ 9/30,0.0,6.28,11.946,2016/ 9/29,0.22,14.1,31.85
